text,label
autorizacao stf moro reativa todos processos contra lula investigacoes contra lula familia ate entao suspensas ministro teori zavascki reativadas juiz sergio moro moro recebeu sinal verde relator lava jato supremo ministro zavascki informacoes sao estadao famoso sitio atibaia triplex guaruja estao investigacoes sergio moro determinou inqueritos contra lula devem tramitar exclusivamente ministerio publico federal autoridade policial eminente ministro teori zavascki determinou acolhendo parecer exmo republica devolucao inquerito tendo autos retornado autos copia parecer apresentado inquerito copia decisao junho reclamacao diz despacho moro,0
mutirao mogi cruzes leva multidao postos saude neste sabado acao ocorre ubs unidades volantes ate h sabado dia mora mogi cruzes vacinar contra febre amarela secretaria municipal saude informou ate h imunizadas pessoas meta vacinar sabado mil balanco total deve divulgado nesta secretaria completou desde vacinacao comecou novembro pessoas imunizadas cidade vacina aplicada neste sabado seis postos volantes unidades basicas saude durante manha fila dobrava esquina posto saude vila natal muita gente nao preguica acordar bem cedo proteger contra febre amarela levantar cedo nao deu vir causa problema saude afirmou aposentada maria helena souza doenca nao escolhe idade criancas jovens velhos aguardavam vez empresaria thaisa alencar tirou helena anos cama enfrentar fila esperta ja levanta sozinha nao deu trabalho acordar tambem quis proteger filhos logo comeco manha diarista cristiane aparecida silva agora quiserem viajar alguma area risco so esperar dias ja podem ir sempre mantendo criancas ordem perigoso precisar viajar assim sabemos tudo certo viajar ubs alto ipiranga filas comecaram h acao vacinacao contra febre amarela mogi cruzes realizada unidades alem postos volantes mutirao vai ate outro ponto vacinacao ubs jardim camila movimento tambem intenso durante manha tereza nihei medica vigilancia epidemiologica destaca vacina ainda vai continuar disposicao pessoas meta vacinar cerca mil pessoas meta estipilada estado vacinar neste primeiro momento importante atingir maior numero pessoas morem frequentam areas risco explica medica vigilancia epidemiologiga tereza nihei ressalta precisa tomar vacina sao pessoas moram frequentam areas risco sao pessoas estao perto mata zona rural frenquentam parques vao pescar moram condominos zonas semiurbanas porque forma circula brasil forma silvestre regiao urbana risco baixo ubs mogi registraram movimento grande receber dose vaciana gente ficou horas fila confira site prefeitura enderecos unidades volantes vao vacinar partir desta primeiras manifestacoes sao inespecificas ja podem confundidas outras doencas atingidos podem apresentar entanto febre alta calafrios cansaco dor cabeca dor muscular nauseas vomitos cerca tres dias maioria pessoas melhora apos periodo informa fiocruz ja forma grave doenca rara costuma aparecer apos breve periodo ate dois dias podem ocorrer insuficiencias hepatica renal ictericia olhos pele amarelados manifestacoes hemorragicas cansaco intenso doenca transmitida mosquito pica humano macaco infectado virus organismo volta picar pessoa animal apesar novos casos forma circulante febre amarela silvestre originaria matas ministerio saude fazendo campanhas vacinacao apenas regioes risco vacina indicada criancas partir nove meses adultos ate anos pessoas acima anos gestantes so devem receber imunizante nao apresentarem nenhuma contraindicacao proximos locais casos relatados individuos hiv aids tambem podem desde nao apresentem imunodeficiencia grave deve feito exame contagem cd celulas defesa informa fiocruz mulheres estao amamentando devem suspender aleitamento materno dias apos vacinacao criancas menores nove meses pessoas cancer individuos passaram transplante pessoas alergia grave ovo todos deficiencia sistema imune tambem devem consultar medico nesses casos devem utilizados metodos evitar picadas mosquitos caso viagem area risco analisar possibilidade adiamento mora regiao risco uso repelentes telas mosquito blusas manga comprida calcas alem manutencao portas janelas fechadas podem ajudar evitar exposicao vale lembrar repelente contraindicado criancas menores seis meses devem mantidas todo tempo ambientes protegidos telas mosquiteiros regioes risco informa ministerio saude,1
embaixador coreia onu eua agem gangsteres trump quer inferno coreia norte nacoes unidas afirmou estados unidos perturbam paz estabilidade mundial kim disse eua deram resposta injusta desproporcional lider kim durante conferencia manha hoje ryong destacou obvio eua presidente donald trump estao empenhados inferno provocar guerra pais admitiu possibilidade guerra real disse algumas frases impacto tensoes estao aumentado referindo eua criaram situacao mortal guerra nuclear pode explodir qualquer momento peninsula coreana america perturba paz global age gangster estao fazendo crime ameaca estabilidade coreia estados unidos optarem acoes militares coreia norte pronta agir trump ignora direito internacional usa desonestidade,0
dengue mato grosso sul declara estado emergencia sao novos casos dia semana secretaria estado saude ses notificou casos dengue conforme divulgado ultima estado governo mato grosso sul decretou emergencia estado dias devido epidemia dengue introducao zika virus chikungunya doencas transmitidas aedes aegypti conforme decreto publicado diario oficial estado situacao emergencia autoriza agentes policiais devidamente identificados entrar imoveis desocupados abandonados naqueles recusa morador realizar trabalho combate aedes crianca anos morreu suspeita dengue dia janeiro unidade pronto atendimento upa vila almeida campo grande situacao emergencia governo fica autorizado tambem fazer compras bens contratacao servicos licitacao indispensaveis combate mosquito,0
diplomata governo brasileiro sera participante big brother brasil itamaraty agitado anuncio diplomata novos integrantes big brother brasil romulo neves diplomata anos primeiro chefe gabinete governador df rodrigo rollemberg psb ficou cargo durante pouco ano natural go neves ja morou venezuela suriname etiopia mestrado sociologia usp diplomacia instituto rio branco ja trabalhou jornalista folha paulo gazeta mercantil apos virar brother disse cara arrogante genial tolero arrogante burro saio serio,0
assessor temer acaba preso policia federal assessor especial presidente michel temer flagrado recebendo mala mil acaba preso policia federal proximo alvo pode senador afastado aecio neves policia federal informou rodrigo rocha loures especial presidente michel temer pmdb preso manha deste sabado brasilia determinacao ministro edson fachin supremo tribunal federal stf rocha loures senador aecio neves gravados empresario joesley batista dono jbs negociacao pagamento propina ambos alvos acoes controladas pgr videos gravados policia federal rocha loures aparece correndo apos supostamente ter recebido mala mil republica prisao dois imprescindivel garantia ordem publica instrucao criminal diante fatos gravissimos sido cometidos parlamentares,0
kim vai acabar rede energia diz cia james woolsey cia disse eua correm grande risco sofrer colapso energetico america poderia mergulhada blackout acordo woolsey rede eletrica pais pode vulneravel ataque atualmente funcionarios defesa governo juntamente pentagono estao trabalhando rede comunicacao alternativa caso possivel ataque recentemente cia escreveu unica ogiva entregue satelite pode bloquear rede eletrica nacional outras criticas sustentam vida ano preocupantemente administracao trump coreia norte capacidade lancar bomba pulso eletromagnetico emp ataque poderia matar americanos fome colapso sociedade woolsey pediu presidente trump modernize urgentemente defesas pais lancar programa contra ataques emp eua precisamos preservar civilizacao americana centenas milhoes vidas david grantham centro nacional analise politicas sede dallas disse adversarios america reconhecem vantagem pulso eletromagnetico promovem poderoso meio ataque seculo xxi grantham tambem destacou ira menciona vezes emp doutrina militar evidencias sugerem coreia norte simulou ataque emp fonte retired green beret of the united states army special forces,0
history channel hitler forjou propria morte fugiu argentina documentos comprovavam adolf hitler eva braun fugiram argentina submarino fbi revelou governo eua sabia adolf hitler vivo morando cordilheira andes tempo fim segunda guerra mundial history channel ultimos anos mundo levado acreditar hitler morrido abril suicidar bunker subterraneo acordo historia oficial corpo descoberto identificado sovieticos transportado russia russos mentiram divulgacao desses documentos fbi certamente parece lider notorio historia mundial escapou alemanha desfrutar vida pacifica alto cordilheira andes america sul recentemente foto abaixo postada redes sociais sugerindo suposto hitler idoso anos posando namorada brasil arquivos fbi afirmam adolf hitler escapou atraves submarino destino argentina onde permaneceu rancho fortemente protegido sofrendo asma ulceras documentos divulgados mostram nao so suicidio hitler eva braun falsificado casal tambem ajuda diretor oss servico estrategico alemnha allen dulles possibilitar fuga documentos liberados fbi ciente misterioso submarino alemao navegava rumo costa argentina misterioso informante carta los angeles bureau fbi datada agosto informante nao identificado concordou trocar informacoes asilo politico disse agentes impressionante nao so sabia hitler argentina tambem quatro homens confirmados conheciam submarino alemao aparentemente dois submarinos haviam chegado costa argentina hitler eva braun bordo segundo governo argentino nao so acolheu ditador alemao tambem ajudou esconder informante passou entao dar instrucoes detalhadas detalhes fisicos crediveis sobre hitler evidencias sao encontradas juntamente documentos fbi novas evidencias apareceram provar adolf hitler eva braun nao morreram naquele bunker marinha americana aguas argentinas informou washington havia alta probabilidade hitler eva braun acabado chegar bordo sub porem fato ignorado alto comando prova adicional veio forma artigos jornal detalhando construcao mansao estilo bavaro pe cordilheira andes arquiteto alejandro bustillo relatou contratado fazer design construcao nova casa hitler sido financiada imigrantes alemaes ricos evidencia irrefutavel hitler escapou talvez evidencia condenatoria hitler sobrevivido queda alemanha reside russia ocupacao sovietica alemanha supostos restos hitler rapidamente escondidos enviados russia nunca serem vistos novamente nicholas bellatoni arqueologo estado connecticut usa autorizado realizar testes dna fragmentos cranio recuperado descobriu desencadeou reacao atraves servicos inteligencia comunidades academicas dna cranio nao combinava amostras hitler tao pouco amostras eva braun companheira ditador entao questao passou nao cranio hitler provas sovieticos recolheram bunker jornal stars and stripes citou general americano eisenhower acreditava possibilidade real hitler vivendo seguranca comodidade argentina documentos liberados fbi provam governo americano nao so sabia presenca hitler argentina tambem ajudou encobrir fato hitler escapou argentina resposta sim fonte history channel traducao diario brasil,0
janeiro boa noite aqui estao principais noticias voce terminar dia janeiro segundo dia util ano congresso recesso brasilia quarta pra la agitada ministro temer pediu demissao terceiro pedir sair menos mes desta vez marcos pereira industria pasta trabalho idas vindas causa rivalidades politicas desta vez nome oficializado deputada federal cristiane brasil filha roberto jefferson cacique ptb revelou esquema mensalao pt presidente michel temer aceitou indicacao deputada federal cristiane brasil cargo ministro trabalho acerto nome ocorreu apos reuniao pai roberto jefferson temer entra lugar ronaldo nogueira tambem ptb outro integrante partido pedro fernandes chegou dizer ministro vetado jose sarney terceira baixa governo temer desde dezembro ano passado ministro industria comercio exterior servicos marcos pereira anunciou saida cargo revelou blog valdo cruz pereira alegou temer segundo apurou blog precisava desincompatibilizar governo trabalhar campanha deputado federal enquanto nao cotado nome vaga petrobras anunciou acordo propoe pagar bilhoes acionistas compraram papeis empresa mercado imobiliario americano valor acordo negociado estatal encerrar acao coletiva investidores estrangeiros tramita contra estatal nova york vezes maior dinheiro recuperado operacao lava jato devolvido cofres petroleira meio greve policiais militares civis bombeiros governo rio grande norte anunciou sabado pagamento folha novembro todos servidores estaduais policiais civis apresentaram serem presos natal algemas maos apos justica considerar movimento ilegal instituto listou pessoas mortas rn desde inicio greve dezembro suspeito ter atirado cima matado menino arthur silva anos durante festa ano novo sao paulo solto apos justica considerar nao havia elementos suficientes preso suspeito anos desempregado disse efetuou disparos local distante onde arthur morreu policia ainda procura identificar omissao socorro menino empresa transportes didi chuxing anunciou adquiriu controle brasileira negocio acirra ainda disputa chinesa uber valor transacao nao revelado confere valor mercado torno bilhao segundo jornal valor economico considerada primeira unicornio brasil startups atingiram patamar bilionario valor mercado apos kim dizer sempre mesa botao nuclear presidente eua donald trump afirmou tambem possui botao nuclear maior poderoso meio clima serie outra crise steve bannon disse reuniao equipe trump russos nao nada patriotica trump rebateu entrou vigor islandia lei obriga empresas obterem certificado comprove pagam salarios iguais homens mulheres exercem mesma funcao segundo ministerio islandia primeiro pais obrigar certificacao fiscalizacao ficara conta centro igualdade genero descumprimento lei preve multas diarias brasileira marjorie mariano anos mordida tubarao surfava praia havai ultimo dia ja passou cirurgia deve passar outra medicos creem deve recuperar completamente mariano estima tubarao metros mordida profunda atingiu perna desde coxa ate parte traseira joelho estudo publicado nature detalha testes cobaias alcool aumenta risco cancer pesquisadores demonstraram subproduto bebida alcoolica acetaldeido provoca danos permanentes dna achado particularmente importante porque maior capacidade multiplicar diferenciar diferentes tecidos favorece desenvolvimento tumores,1
passaporte alemao nao novidade ninguem ate cachorro eike possui companheiro fiel parceiro viagens aereas empresario possui passaporte eric pastor alemao possui passaporte alemao desculpem redundancia acordo portal terra duas pessoas responsaveis adestramento cao curioso treinaram cachorro lingua oficial hitler,0
perguntas sobre ciencia ve chamada cura gay associacao americana psiquiatria tirou homossexualidade lista doencas organizacao mundial saude oficializou medida decadas apos determinacao organizacao mundial saude oms homossexualidade nao doenca decisao juiz federal waldemar claudio carvalho autorizou psicologos oferecer supostos tratamentos contra homossexualidade conhecidos popularmente cura gay brasil tipo tratamento proibido desde conselho federal psicologia cfp g responde principais duvidas sobre assunto nao desde associacao americana psiquiatria apa sigla ingles retirou homossexualidade lista doencas orgao seguido serie entidades saude organizacao mundial saude oms seguiu observacoes pesquisadores brasil cfp tambem adota visao termo homossexualismo ismo final passou considerado pejorativo ja sufixo remete classificacao doenca orientacao sexual acordo pesquisadores apa oms nao ha evidencias gay possa trazer qualquer questao justifique classificacao doenca acordo defendi boa parte vezes procura homossexuais terapia tratar consequencias emocionais causadas preconceito pressao social negar propria orientacao sexual mudanca vem desde inicio psicanalise propria evolucao sociedade ve nao existe cura gay estudos antropologicos mostram existiram gays gregos indios aceito tudo mostra homossexualidade existe natural questao social nao psicologica explica especialista sexualidade sylvio jose rocha pesquisadora evelyn hooker psicologa publicou estudo abriu espaco debate comparou homossexuais heterossexuais estudo nao encontrou qualquer disturbio psicologico grupo gay apa traz relatorios outros estudos importantes alem hooker neurocientista simon levay encontrou primeiras evidencias biologicas homens gays ja nascem gays comprovou diferenca cerebro regiao hipotalamo analisou tecido mulheres homens heterossexuais homens homossexuais outra pesquisa citada apa envolveu gemeos idades anos aponta analises quantitativas mostraram variacao comportamento atipico genero durante infancia orientacao sexual adultos parte devida genetica autores deste estudo citam outra pesquisa holandesa onde observou comportamento gemeos anos aponta fatores geneticos representam variacao orientacao sexual tanto meninos quanto meninas fenomeno substancialmente ligado homossexualidade ha ainda outra evidencia durante desenvolvimento fetal exposicao certos hormonios tambem papel revisao feita cientista belga jacques balthazat concluiu homossexuais media expostos atipicas condicoes endocrinas durante desenvolvimento gestacao alteracoes endocrinas significativas durante vida embrionaria geralmente resultam maior incidencia homossexualidade apa diz opiniao preponderante comunidade cientifica ha forte componente biologico orientacao sexual interacao genetica hormonal fatores ambientais interagem orientacao pessoa nao ha provas cientificas orientacao sexual heterossexual homossexual outra forma escolha livre arbitrio completa nao psicologia nao direito intervir foro intimo sujeito interpreta procura entender simbolizando queixa entender incomodando voce aprofunda claramente ha questao fundo emocional nao aceito mae pai colegas escola sociedade sexualidade trabalho sentido possa aceitar proprio desejo explica rocha nao cabe nenhum tipo situacao dentro plano psicologico trabalhe cima cura completou antigamente psiquiatras chegaram usar diferentes tecnicas tentar acabar consideravam disturbio prisao hipnose castracao choques lobotomia tipo intervencao cirurgica cerebro ate determinacao apa muitos testes feitos tentar reverter orientacao sexual acordo psiquiatra americano jack drescher medicos extraiam conclusoes amostras distorcidas populacoes carcerarias,1
saiba porque professora comunista apanhou sala aula adolescente afirma ter arrependido nega soco admite apenas ter empurrado rosto garoto relata ter crescido ambiente domestico violento garoto anos agrediu professora marcia lourdes friggi socos tapas escola indaial interior santa catarina prestou nesta depoimento policia civil cabeca baixa garoto disse partiu agressao ter sido xingado nao deu soco sim empurrao rosto unha arranhado supercilio provocou sangramento estranhamento deu logo inicio aula marcia avisou proibido uso celulares sala olhou entao menino viu livro colo pensou poderia mexendo aparelho telefonico debaixo carteira pediu colocasse livro cima mesa garoto rispido boto onde quiser va f professora entao sala diretoria lado partir dali segundo professora levantou jogou livro direcao cabeca desviou ja garoto contou atirou livro chao disse nao celular diante diretora secretaria adolescente negou tudo professora irritou comecou dizer mentindo sala inteira testemunha ate garoto lancou sobre marcia caiu chao enquanto menino contido diretora alunos altura ja sala fim ficou trancado sala ate mae chegasse violencia casa garoto ainda contou policia sempre viveu ambiente muita violencia disse assistia pai alcoolatra bater mae proprio vezes vitima oportunidade ficado ate coma relatou acrescentando frequentando igreja evangelica nao fazia uso drogas,0
advogado protagonizou sergio moro abandona defesa lula juarez cirino santos advogados criminalistas defendem renunciou defesa dia dezembro cirino protagonizou sergio moro durante depoimento funcionaria oas encarregada supervisao triplex guaruja moro mandou advogado respeitasse advogado disse juiz atuava acusador principal juiz entao encerrou discussao respeite juizo cirino anos professor aposentado direito penal escritor advogado confira minuto video abaixo,0
aecio neves mostra verdadeira face senador mineiro mudou discurso passa repetir estrategias petistas ver livre acusacoes nao param chegar delacoes executivos odebrecht cada dia nitido pt psdb sao duas faces mesma moeda aecio neves nove cada dez politicos molda discurso etico acordo interesses pessoais partidarios ultima perola proferida presidente psdb vai especialmente dificil passar goela eleitorado mineiro oposicao aecio indignado indicacao edson fachin supremo fato agora relator lava jato apoiou candidatura dilma rousseff simpatico movimento advogou processos particulares enquanto procurador parana aecio ocasiao nao aliviou analisar possibilidade fachin chegar tribunal nao possivel gente ministro supremo tribunal vinculacoes compromissos partidarios disse folha ano meio enfrentou sabatina senado cadeira supremo correligionario tucano alexandre moraes filiado psdb ate ontem rigor aecio mudou velocidade mare levou base governo twitter ontem saiu defesa aliado stf logo historia ilustres membros cidadaos militancia politica nao comprometeu isencao equilibrio atuam alta corte pais resta saber ligacao partidaria tera peso atuacao moraes supremo quanto aecio senado,0
